id,source,target,value,description
zP4dPDFVvtw_juU7Mabr-7,zP4dPDFVvtw_juU7Mabr-1,zP4dPDFVvtw_juU7Mabr-4,Выполняет,
zP4dPDFVvtw_juU7Mabr-1,,,Администратор,
zP4dPDFVvtw_juU7Mabr-2,,,Просмотр задачи,
zP4dPDFVvtw_juU7Mabr-3,,,Удаление задачи,
zP4dPDFVvtw_juU7Mabr-8,zP4dPDFVvtw_juU7Mabr-4,zP4dPDFVvtw_juU7Mabr-5,Включает,
zP4dPDFVvtw_juU7Mabr-4,,,Работа с блоком задачи,
zP4dPDFVvtw_juU7Mabr-5,,,Создание задачи,
zP4dPDFVvtw_juU7Mabr-6,,,Редактирование задач,
zP4dPDFVvtw_juU7Mabr-22,zP4dPDFVvtw_juU7Mabr-4,zP4dPDFVvtw_juU7Mabr-2,Включает,
zP4dPDFVvtw_juU7Mabr-24,zP4dPDFVvtw_juU7Mabr-4,zP4dPDFVvtw_juU7Mabr-6,Включает,
zP4dPDFVvtw_juU7Mabr-25,zP4dPDFVvtw_juU7Mabr-4,zP4dPDFVvtw_juU7Mabr-3,Включает,
